label,年龄,性别,学历,婚姻,居住地,授权地,居住地所在市是否等于授权定位）,月均账单,百融通用分,同盾分,在网时长,上次拒绝时间,京东分,芝麻信用,同盾多头借贷,step_number,紧急联系人1关系.1,紧急联系人2关系.1,AppCount,loanAppCount,gameAppCount,entertainmentAppCount,bankAppCount,videoAppCount,cameraAppCount,lifeAppCount,tourAppCount,shoppingAppCount,cateAppCount,socializingAppCount,navigationAppCount,bookAppCount,loanAppCostTime,gameAppCostTime,entertainmentAppCostTime,bankAppCostTime,videoAppCostTime,cameraAppCostTime,lifeAppCostTime,tourAppCostTime,shoppingAppCostTime,cateAppCostTime,socializingAppCostTime,navigationAppCostTime,bookAppCostTime,smsTotalCount,smsExistCount,smsContainExpressCount,smsContainBankCount,contactNumberCount,smsLoanAppCount,loanAppCount_sms2,negativeWordCount,seriousNegativeWordCount,loc_homeprovince,申请减去注册天数,注册手机是否等于银行手机,fail_times,system_no,几个会员使用过该注册ip地址注册,此会员使用过几个ip地址,此会员使用过几个设备,app_channel
1,28,0,1,1,4,4,1,180.04,0,583,25,381.765,650.62,639,19,122756.8912,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,9,2,1,15
1,34,1,1,1,3,3,1,203.96,0,417,34,381.765,635.71,611,13,122756.8912,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3441,69,0,29,3104,11,4,0,0,1,0,1,0,0,51,1,1,5
1,22,0,2,0,1,1,1,152.71,0,566,10,381.765,640.81,612,13,122756.8912,5,7,229,21,0,2,0,2,7,1,0,2,0,2,1,1,186576,0,210402,0,15562,27186,5752,0,8609,0,7283716,4255,5608,544,176,8,13,400,80,29,44,2,1,0,1,0,0,0,2,1,5
1,24,1,1,1,3,3,1,91.32,506,492,27,381.765,647.84,601,23,42605.5,1,2,228,21,1,3,0,0,5,3,1,3,2,3,1,1,365018,5900,10290,0,0,21201,157958,6114,18772,15418,275519,5878,1671,3702,45,0,26,1879,10,9,0,0,1,0,1,0,0,0,2,1,5
1,26,1,1,0,3,3,1,112.61,0,599,48,381.765,647.42,624,15,1367,2,2,194,14,2,2,0,1,5,1,0,1,0,2,1,0,137889,16206,8988,0,6980,25748,5694,0,6223,0,304145,296637,0,207,195,0,9,593,88,30,5,4,0,0,1,0,0,0,1,1,5
1,30,1,1,0,1,-1,0,149.95,406,443,25,381.765,672.77,637,10,122756.8912,2,6,213,6,1,3,0,0,6,2,1,2,1,3,1,1,3677759,4400,13084,0,0,31863,312194,3254,1855,6631,586255,3358,1279,41,20,0,0,361,1,1,0,0,0,1,1,0,0,0,2,1,5
1,18,1,1,0,2,2,1,61.31,0,716,24,381.765,636.63,612,16,122756.8912,1,6,207,14,1,2,1,0,2,1,0,3,1,4,2,0,246527,702,16476,2546,0,13045,3357,0,18889,5407,23996,6790,0,187,187,2,11,92,71,25,1,1,0,0,1,0,0,0,1,1,5
1,19,0,1,0,4,4,0,276.88,0,650,18,381.765,647.19,609,6,122756.8912,1,3,203,2,1,4,0,0,6,0,0,4,0,6,1,0,3824062,854359,181762,0,0,306458,0,0,19880,0,3384845,63327,0,4198,299,1,10,766,0,0,1,1,1,0,1,0,0,93,2,1,5
1,25,1,1,0,1,-1,0,68.2,0,580,64,381.765,648.14,608,17,9659.375,1,1,28,5,1,2,0,0,0,1,1,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,2,509,3,3,0,0,0,45,1,0,0,0,2,1,5
1,28,1,1,0,4,4,1,109.38,458,585,42,381.765,643.27,615,17,122756.8912,1,7,219,6,2,5,0,3,5,1,0,2,0,4,1,1,67909,3988,91885,0,17824,31761,7393,0,6706,0,2233973,5069,8867,1027,134,0,17,291,18,8,0,0,1,0,1,0,0,0,1,1,5
1,27,1,1,0,2,2,1,67.3,0,350,5,381.765,645.7,626,20,122756.8912,1,3,242,4,1,6,3,2,0,1,2,2,3,5,1,0,72490,3740,30537,7473,11661,0,7076,3965,23505,166473,21276144,8919,0,45,2,0,1,1654,1,1,0,0,1,0,1,0,0,0,1,1,34
1,18,0,1,0,5,5,0,224.21,0,578,26,381.765,647.9,613,15,122756.8912,1,6,252,20,2,2,0,1,2,5,2,1,2,4,1,2,328706,12328,14399,0,1851,3678,26752,15672,4929,7254,24469,787,13006,565,184,0,106,260,3,2,0,0,1,0,1,0,0,0,1,1,5
1,22,1,1,0,5,5,1,124.54,0,703,54,381.765,648.29,614,5,15260,6,1,225,6,3,6,0,2,0,1,1,2,1,4,1,0,131960,27903,37305,0,10431,0,1013,654,12242,1094,645291000,4526,0,548,333,0,11,113,39,14,4,0,0,2,1,0,0,0,2,1,6
1,36,1,1,1,2,3,0,121.84,0,632,25,381.765,644.14,629,5,122756.8912,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5148,353,0,230,314,9,6,0,0,0,0,1,0,0,38.3655529,1.630668258,1.121585786,5
1,26,1,1,2,0,0,1,270.06,0,574,36,381.765,642.11,602,20,122756.8912,1,6,229,10,2,5,0,2,6,2,1,2,2,4,1,0,484245,5148,507315,0,51654,28047,250325,7171,7291,157682,1408722,4720,0,1350,500,5,14,482,136,30,15,5,0,0,1,0,0,38.3655529,1.630668258,1.121585786,170
1,26,0,1,1,5,-1,0,188.88,0,594,20,71.2,630.43,604,16,122756.8912,7,6,191,8,0,5,0,0,1,1,1,1,1,3,1,0,2881752,0,147975,0,0,1174,6756,1713,7188,2858,197892859,1532,0,716,194,2,9,1723,23,10,1,0,0,3,1,1,0,38.3655529,1.630668258,1.121585786,6
1,21,1,1,0,5,1,0,204.79,0,501,23,381.765,646.09,609,15,22303.5,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,38.3655529,1.630668258,1.121585786,15
1,28,1,2,0,5,-1,0,213.36,0,460,58,381.765,647.3,624,25,281,1,3,240,10,1,8,0,2,0,2,0,1,1,4,1,1,267173,3533,34197,0,8820,0,11625,0,1130,5935,16302,9080,1725,1,1,0,0,99,0,0,0,0,0,0,1,0,0,38.3655529,1.630668258,1.121585786,5
1,25,1,1,0,5,5,1,130.58,0,332,47,381.765,644.15,602,20,122756.8912,2,1,233,23,0,4,2,1,0,0,0,1,0,3,1,0,344889,0,32652,8078,4494,0,0,0,6862,0,9251126,9416,0,4362,294,0,264,3014,9,7,5,0,1,0,1,0,0,38.3655529,1.630668258,1.121585786,6
1,18,1,0,0,1,1,1,147.32,0,647,5,381.765,640.57,610,13,122756.8912,1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,38.3655529,1.630668258,1.121585786,169
1,24,1,1,0,1,1,1,151.85,0,628,12,381.765,647.02,624,7,122756.8912,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,38.3655529,1.630668258,1.121585786,15
1,19,1,1,0,3,3,1,63.59,0,688,20,381.765,641.99,624,23,11166,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,38.3655529,1.630668258,1.121585786,15
1,26,1,1,0,2,2,1,159.84,520,570.9279708,52,381.765,647.0125302,632,28,122756.8912,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,29,1,0,1,38.3655529,1.630668258,1.121585786,173
1,19,1,1,0,4,4,0,125.59,0,725,17,381.765,653.11,601,10,122756.8912,1,6,278,27,2,10,0,3,1,2,1,3,2,7,2,0,761661,2631,56557,0,20389,6260,9618,5824,13182,9885,1235128,14579,0,459,24,0,1,609,2,2,0,0,1,0,1,0,0,38.3655529,1.630668258,1.121585786,5
1,23,1,1,0,2,2,1,170.43,0,570.9279708,3,381.765,647.0125302,607,16,122756.8912,1,3,211,1,1,6,0,0,0,0,0,1,0,3,1,0,33330,927,30855,0,0,0,0,0,4169,0,1376964,5423,0,5,3,0,0,83,1,1,0,0,0,1,1,0,0,1,2,1,0
1,19,1,1,0,5,5,1,89.98,0,690,64,381.765,647.97,603,14,0,3,3,199,3,2,3,0,1,10,2,0,2,0,3,1,0,22977,17860,12906,0,2449,33907,11938,0,15570,0,13038,5867,0,1064,191,0,19,599,16,8,0,0,1,0,1,0,0,1,2,2,5
1,29,1,1,1,4,4,1,272.38,0,513,40,381.765,648.22,642,19,3481,7,2,205,14,3,2,0,1,5,0,0,0,0,1,1,0,1030741,14470,11372,0,9947,30790,0,0,0,0,256641,87769,0,487,27,0,0,841,3,3,0,0,0,0,1,0,0,0,1,1,5
1,19,1,1,0,2,2,1,178.98,0,576,6,381.765,636.54,607,25,0,1,6,191,1,1,2,0,0,7,2,0,2,0,3,0,0,42218,2943,13730,0,0,34930,10961,0,19309,0,344154,0,0,538,256,3,24,726,42,26,2,1,0,1,1,0,0,0,2,1,5
1,26,1,1,0,0,0,1,222.71,0,436,35,381.765,641.94,609,19,122756.8912,5,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,24,0,6,3350,6,2,2,0,1,0,1,0,0,2,1,1,6
1,26,1,1,1,4,4,1,348.36,0,624,30,381.765,647.46,601,7,122756.8912,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,1,15
1,23,0,1,0,3,-1,0,72.74,0,685,39,381.765,652.24,604,17,122756.8912,1,3,211,8,2,5,0,0,6,0,0,1,0,2,0,1,15887181,10163,85297,0,0,39009,0,0,5297,0,2300881,0,5760,1898,252,0,1,442,6,4,1,1,0,0,1,0,0,6,1,1,5
1,18,1,1,0,3,-1,0,273.1,0,669,24,381.765,648.57,613,23,48366.5556,1,3,272,13,6,7,1,3,3,1,0,2,1,4,1,3,357327,21474,13859,9049,8401,24846,8460,0,13071,9780,19798,1285,22026,211,168,1,14,163,55,19,15,0,0,0,1,0,0,13,1,1,5
1,41,1,1,1,3,3,1,187.11,0,597,101,381.765,641.4,619,9,3965,7,1,208,10,0,4,0,1,5,2,1,2,1,3,1,0,613582,0,16486,0,8115,22944,418947,4334,5060,194,3524444,6339,0,124,114,0,7,504,53,22,1,1,1,1,1,0,0,24,1,1,5
1,24,1,1,0,0,2,0,114.07,0,570.9279708,52,381.765,647.0125302,613,14,122756.8912,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,1,0,1,15,3,1,202
1,19,1,1,0,1,1,1,211.37,0,577,18,381.765,642.01,620,17,122756.8912,1,3,231,13,4,6,0,1,6,0,0,2,0,4,1,1,427161,15637,588979,0,303303,29637,0,0,581053,0,19651017,87769,5468,2711,400,1,140,651,106,28,19,15,1,0,1,0,0,1,2,1,5
1,27,1,1,1,5,5,1,289.23,0,570.9279708,5,381.765,647.0125302,606,19,3149.5,1,7,16,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,384,0,0,0,0,0,26,1,0,0,0,3,2,13
1,23,1,1,0,3,5,0,374.7,0,672,28,381.765,647.69,630,16,122756.8912,1,2,236,7,5,8,2,3,8,3,0,1,1,6,1,0,493629,32696,2442621,12977,320048,38401,15093,0,854359,1799,2563391,9960,0,60,47,1,2,1054,22,19,1,0,0,13,1,0,0,22,2,1,5
1,37,0,1,1,4,4,1,274.9,0,429,48,381.765,648.01,604,15,0,1,2,86,3,0,0,0,1,0,0,0,1,0,2,0,0,18856,0,0,0,9207,0,0,0,3181,0,12558,0,0,138,29,1,9,345,13,7,5,0,0,0,1,0,0,0,1,1,5
1,22,1,1,0,3,-1,0,217.98,0,548,18,176.49,647.81,605,21,122756.8912,0,0,185,1,0,3,0,0,0,0,0,0,0,4,0,0,264418,0,17424,0,0,0,0,0,0,0,60284637,0,0,216,29,0,0,1039,3,1,0,0,0,7,1,1,0,0,3,2,301
1,18,1,1,0,3,-1,0,160.12,0,728,28,381.765,648.33,601,8,122756.8912,3,1,184,5,1,4,0,0,2,0,0,1,1,3,0,1,404099,1771,9327,0,0,7964,0,0,1296537,6078,1660313,0,137,1109,500,0,19,240,62,20,8,2,0,25,1,0,0,0,3,2,12
1,18,1,1,0,4,-1,0,162.21,0,651,43,381.765,647.79,642,25,122756.8912,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,1,1,5
1,21,1,1,0,5,-1,0,108.37,0,589,10,381.765,647.56,612,20,122756.8912,7,6,265,43,2,4,0,0,5,0,0,1,0,3,1,1,3238669,12529,16473,0,0,27423,0,0,9074,0,3349665,6558,5940,898,266,2,4,476,60,23,17,0,0,0,1,0,0,0,1,1,5
1,19,1,1,0,3,3,1,90.02,0,540,22,381.765,642.6,606,25,18687,1,3,231,12,1,5,0,2,7,1,1,4,1,6,1,0,103445,2039,18419,0,12860,32735,88880,4562,10594,138875,139578025,8702,0,322,50,1,0,201,4,2,1,1,1,0,0,0,0,14,1,1,5
1,21,0,1,1,5,5,1,77.98,0,709,17,381.765,647.41,602,17,122756.8912,7,1,219,6,0,2,0,1,7,1,1,3,0,3,2,1,511570,0,4498,0,8185,39902,588,9332,249033,0,7360375,12823,4696,635,37,0,1,314,36,13,1,0,0,0,1,0,0,0,1,1,5
1,21,0,0,1,2,2,1,161.02,0,611,11,381.765,648.23,606,13,12924,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,2,1,202
1,19,0,1,0,2,2,1,62.32,0,704,65,381.765,642.91,604,12,7417,1,1,204,1,3,3,0,1,5,0,0,1,1,3,1,0,25553,19187,13556,0,55550,21720,0,0,453288,2235,541235,7801,0,1032,80,0,1,695,6,4,1,0,1,0,1,0,0,0,1,1,5
1,21,1,1,0,3,3,1,56.98,0,700,7,381.765,654.79,631,12,15257.3333,1,6,259,25,2,6,1,2,6,1,1,3,1,4,2,1,379074,8024,28527,6562,5391,33874,9059,3233,17515,7016,2798015,9410,5302,165,137,0,0,56,4,3,0,0,1,0,0,0,0,11,1,1,5
1,25,1,1,0,3,3,1,351.41,0,487,27,381.765,644.04,605,15,122756.8912,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,2,202
1,23,1,1,0,6,-1,0,103.08,455,644,7,381.765,648.04,635,20,122756.8912,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45,23,0,1,148,17,11,0,0,0,0,1,0,0,0,1,1,5
1,26,1,1,0,2,2,1,111.56,0,524,69,381.765,646.16,606,25,122756.8912,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,21,1,0,430,0,0,0,0,0,0,1,0,0,561,1,1,34
1,19,1,1,0,4,4,1,175.48,0,654,11,381.765,676.75,616,24,122756.8912,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,15,1,1,15
1,24,1,1,0,2,2,1,95.21,0,682,25,381.765,646.04,612,14,0,2,6,53,6,0,7,1,3,3,2,1,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,500,0,69,463,200,50,6,7,1,31,1,0,0,0,2,1,5
1,20,0,1,0,0,0,1,69.17,0,570.9279708,13,381.765,647.0125302,632,16,122756.8912,1,6,209,13,3,5,3,1,1,5,1,1,1,4,1,2,126658,14968,24288,15221,2033,7557,24421,8842,6309,2508,11468065,222,16591,1240,171,0,0,1126,0,0,0,0,0,2,0,0,0,0,3,1,7
1,27,1,1,0,2,2,1,218.31,0,473,113,381.765,648.67,623,19,122756.8912,1,6,276,25,5,8,1,2,0,3,1,3,1,6,1,0,807210,26299,25870,6954,6492,0,11520,6468,11286,734,272426,7018,0,146,17,0,9,1895,6,6,2,0,1,0,1,0,0,19,2,1,6
1,27,1,1,1,3,3,1,83.38,0,561,41,381.765,647.29,645,11,122756.8912,7,2,190,6,1,2,0,1,5,0,0,0,0,2,1,0,2412651,3201,3141,0,9570,28874,0,0,0,0,1424302,290,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,1,1,5
1,27,1,1,0,0,0,1,65.19,0,570.9279708,6,56.55,647.0125302,602,20,122756.8912,1,2,241,10,3,7,0,1,1,0,0,2,1,7,1,0,360944,18237,38935,0,7592,2631,0,0,10848,3239,1312186,9220,0,9,6,0,0,440,1,1,0,0,0,4,1,2,0,495,3,1,6
1,27,1,1,0,4,4,1,87.17,0,663,60,381.765,646.16,624,7,122756.8912,1,4,192,3,2,2,0,1,5,1,1,1,0,2,1,1,129987,5081,12271,0,9843,35568,193314,8610,45,0,445757,199,6338,379,22,0,16,240,1,1,1,2,1,0,1,0,0,0,1,1,5
1,23,1,1,0,3,0,0,246.22,0,609,40,381.765,647.85,631,19,25485,1,2,142,4,0,0,0,0,1,1,0,0,0,2,1,1,203560,0,0,0,0,750,7920,0,0,0,16649416,9673,4669,795,500,2,28,107,80,25,21,5,1,0,1,0,1,0,2,2,7
1,20,1,1,1,2,-1,0,184.97,0,477,56,2058.37,647.84,617,20,122756.8912,1,1,210,6,1,2,4,0,8,2,0,1,2,4,1,0,31594,5206,7774,20056,0,46182,1900,0,4284,9531,25426,1283,0,6321,19,0,2,3982,5,5,1,1,0,96,1,2,0,0,3,1,5
1,20,1,1,1,1,-1,0,413.81,0,609,6,381.765,626.52,619,25,122756.8912,1,6,226,16,0,5,1,0,5,1,0,0,0,4,1,0,849558,0,26653,2247,0,24174,6518,0,0,0,24955,3269,0,28,9,0,6,515,1,1,0,0,0,0,1,0,0,0,1,1,5
1,22,1,0,0,4,4,1,221.47,0,531,88,381.765,657.31,607,15,26600.75,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,18,1,0,1,0,2,1,15
1,21,1,1,0,2,2,1,100.74,0,609,48,381.765,658.89,645,10,122756.8912,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,25,1,1,202
1,20,1,1,0,1,0,0,109.1,0,691,23,381.765,647.6,607,15,122756.8912,1,2,197,1,0,3,0,0,8,1,1,2,1,4,1,0,62216,0,11240,0,0,34208,2647,3609639,2355542,163317,3217761,6571,0,243,64,0,47,217,4,2,1,0,0,0,1,0,0,197,1,1,5
1,27,1,1,0,5,1,0,200.95,0,611,16,381.765,658.99,609,5,122756.8912,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,73,38,0,2,277,17,11,2,0,1,0,1,0,0,0,1,1,10
1,28,1,0,0,2,2,1,212.33,0,499,31,381.765,634.15,619,20,3326,2,6,241,19,4,1,4,1,5,1,0,2,0,2,1,0,140627,20370,8611,21310,7118,22246,1668,0,12928,0,595496,7721,0,1349,34,0,4,1059,1,1,0,0,1,3,1,0,0,62,1,1,5
1,30,1,1,1,3,3,1,395.81,0,543,20,381.765,634.79,626,20,0,1,6,158,2,0,2,0,1,1,1,1,2,0,1,1,1,730643,0,11390,0,1350,33330,4623,7500,5611,0,3942939,1639,5407,145,11,0,0,2240,1,1,0,0,0,3,1,0,0,34,3,1,7
1,19,1,1,0,4,4,1,91.1,0,622,12,381.765,641.12,604,20,122756.8912,1,3,238,14,2,5,1,2,2,1,1,2,1,3,1,0,93346,10290,23238,2928,4944,9341,4078,1942,730,1039,317021,3812,0,1768,500,5,36,568,129,39,24,0,0,0,1,0,0,0,1,1,6
1,26,1,1,1,1,4,0,156.12,0,549,29,381.765,648.67,610,10,122756.8912,6,2,202,3,2,4,0,0,6,2,0,1,0,3,1,0,54392,6601,24201924,0,0,39649,14771,0,9512,0,19960853,5829,0,1274,3,0,0,936,1,1,0,0,0,0,1,0,0,0,2,1,5
1,43,1,1,3,5,3,0,69.15,0,504,5,381.765,652.86,620,14,16300,6,1,212,8,0,1,0,0,5,2,1,1,0,3,2,1,307822,0,3476,0,0,18763,12857,8501,5552,0,1923141,10395,7428,874,319,1,5,380,45,19,8,1,0,1,0,0,0,19,4,1,5
1,36,0,1,1,5,5,1,218.78,0,507,12,381.765,647.43,640,18,1046,1,6,181,1,0,2,1,0,5,0,0,2,1,2,0,0,118877,0,443477,9058,0,27867,0,0,586261,1185,1983135,0,0,368,39,0,1,247,3,3,0,0,0,0,1,0,0,1,1,1,5
1,20,1,1,1,5,-1,0,176.69,0,666,68,381.765,648.37,634,19,122756.8912,1,3,241,9,5,2,0,1,6,3,1,1,1,4,1,1,201010,30001,17288,0,6924,25689,344002,5368,5429,87769,7378176,3029,4354,293,39,0,0,385,12,6,0,0,0,0,1,0,0,0,1,1,5
1,31,1,1,0,3,3,1,228.63,0,570.9279708,43,381.765,647.0125302,637,26,0,1,3,181,17,2,3,1,0,0,0,0,1,0,3,1,0,93451,4456,10898,1486,0,0,0,0,4230,0,19954,2791,0,0,0,0,0,0,0,0,0,0,1,25,1,0,0,29,3,1,6
1,28,1,1,0,0,-1,0,77.71,0,550,10,381.765,640.47,622,9,122756.8912,2,3,210,3,3,3,0,1,5,1,1,2,1,5,1,1,58054,15296,117955,0,102,26789,2851,1851,4350,7818,2485018,8081,6686,598,78,0,5,242,4,4,1,0,0,0,1,0,0,1,1,1,5
1,27,1,1,0,4,4,1,65.85,0,494,41,381.765,642.9,608,7,122756.8912,2,3,202,9,3,5,0,1,5,1,0,2,1,4,1,0,346841,17443,267229,0,9184,29310,8488,0,4691,4286,1776159,309969,0,1546,189,0,38,401,32,15,1,1,0,0,1,0,0,0,1,1,5
1,19,1,1,0,1,1,1,75.47,0,642,5,381.765,662.76,619,15,122756.8912,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,24,1,1,15
1,45,1,1,1,1,1,1,656.07,0,593,25,381.765,641.31,629,5,122756.8912,7,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,204,1,1,15
1,24,0,1,1,3,3,1,98.63,0,688,82,381.765,680.74,606,7,122756.8912,3,6,215,4,0,5,0,1,0,1,1,2,1,4,1,0,230412,0,21182,0,8641,0,8352,801,4445515,9440,804004,5973,0,28,10,0,0,112,1,1,0,0,1,0,1,0,0,175,1,1,10
1,27,0,1,1,4,4,1,112.7,0,649,50,381.765,651.15,610,2,151,7,2,248,3,3,10,1,2,1,1,0,1,1,4,2,0,9618154,17337,50720,8898,7577,7205,8193,0,2636403,2978,1946565,6110,0,2496,460,4,149,581,44,16,41,9,1,0,1,0,0,0,1,1,6
1,27,1,1,0,5,4,0,112.18,0,626,48,381.765,643.75,601,7,8569,6,6,33,4,1,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0,0,4,1,5
1,36,1,1,1,5,5,1,54.83,0,634,13,381.765,635.39,602,9,122756.8912,1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,1,2,1,15
1,26,1,1,0,2,2,1,222.67,0,611,11,381.765,648.39,607,22,1578,1,3,217,9,2,4,0,1,0,0,0,1,0,3,1,0,886331,463243,18805,0,6885,0,0,0,796587,0,970375,263307,0,3330,500,1,133,558,122,40,8,2,1,0,1,0,0,422,1,1,34
1,22,1,1,0,6,1,0,110.36,0,599,47,381.765,648.19,648,21,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1968,500,6,121,633,121,24,59,3,1,0,1,0,0,1,1,1,7
1,32,1,1,1,2,2,1,171.76,0,424,62,381.765,661.03,608,18,122756.8912,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,1,202
1,24,1,1,0,2,2,1,203.84,0,472,80,381.765,650.6,604,21,122756.8912,7,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,4,1,1,8
1,18,1,1,0,3,3,1,99.26,0,734,34,381.765,648.4,608,12,27968,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,41,1,0,1,1,3,2,15
1,24,1,1,0,2,-1,0,111.54,0,570.9279708,82,72.11,647.0125302,637,16,3197,1,2,248,18,4,12,0,6,1,0,0,3,0,4,1,0,827192,25153,420971,0,35504,7839,0,0,16342,0,2161344,1503,0,2072,500,10,60,382,157,37,17,17,0,3,1,1,0,0,2,1,6
